PR,2527
PS,2528
PT,2529
PW,2532
PY,2534
QA,2610
AD,1013
AE,1014
AF,1015
AG,1016
AI,1018
AL,1021
AM,1022
AO,1024
AQ,1026
AR,1027
AS,1028
AT,1029
RE,2714
AU,1030
AW,1032
AX,1033
AZ,1035
RO,2724
BA,1110
BB,1111
RS,2728
BD,1113
BE,1114
RU,2730
BF,1115
BG,1116
RW,2732
BH,1117
BI,1118
BJ,1119
BL,1121
BM,1122
BN,1123
BO,1124
SA,2810
BQ,1126
SB,2811
BR,1127
SC,2812
BS,1128
SD,2813
BT,1129
SE,2814
BV,1131
SG,2816
BW,1132
SH,2817
SI,2818
BY,1134
SJ,2819
BZ,1135
SK,2820
SL,2821
SM,2822
SN,2823
SO,2824
CA,1210
SR,2827
CC,1212
SS,2828
CD,1213
ST,2829
CF,1215
SV,2831
CG,1216
SX,2833
CH,1217
CI,1218
SY,2834
SZ,2835
CK,1220
CL,1221
CM,1222
CN,1223
CO,1224
CR,1227
TC,2912
TD,2913
CU,1230
TF,2915
CV,1231
TG,2916
CW,1232
TH,2917
CX,1233
CY,1234
TJ,2919
CZ,1235
TK,2920
TL,2921
TM,2922
TN,2923
TO,2924
TR,2927
TT,2929
DE,1314
TV,2931
TW,2932
DJ,1319
TZ,2935
DK,1320
DM,1322
DO,1324
UA,3010
UG,3016
DZ,1335
UM,3022
EC,1412
US,3028
EE,1414
EG,1416
EH,1417
UY,3034
UZ,3035
VA,3110
ER,1427
VC,3112
ES,1428
ET,1429
VE,3114
VG,3116
VI,3118
VN,3123
VU,3130
FI,1518
FJ,1519
FK,1520
FM,1522
FO,1524
FR,1527
WF,3215
GA,1610
GB,1611
WS,3228
GD,1613
GE,1614
GF,1615
GG,1616
GH,1617
GI,1618
GL,1621
GM,1622
GN,1623
GP,1625
GQ,1626
GR,1627
GS,1628
GT,1629
GU,1630
GW,1632
GY,1634
HK,1720
HM,1722
HN,1723
HR,1727
HT,1729
YE,3414
HU,1730
ID,1813
YT,3429
IE,1814
IL,1821
IM,1822
IN,1823
IO,1824
ZA,3510
IQ,1826
IR,1827
IS,1828
IT,1829
ZM,3522
JE,1914
ZW,3532
JM,1922
JO,1924
JP,1925
KE,2014
KG,2016
KH,2017
KI,2018
KM,2022
KN,2023
KP,2025
KR,2027
KW,2032
KY,2034
KZ,2035
LA,2110
LB,2111
LC,2112
LI,2118
LK,2120
LR,2127
LS,2128
LT,2129
LU,2130
LV,2131
LY,2134
MA,2210
MC,2212
MD,2213
ME,2214
MF,2215
MG,2216
MH,2217
MK,2220
ML,2221
MM,2222
MN,2223
MO,2224
MP,2225
MQ,2226
MR,2227
MS,2228
MT,2229
MU,2230
MV,2231
MW,2232
MX,2233
MY,2234
MZ,2235
NA,2310
NC,2312
NE,2314
NF,2315
NG,2316
NI,2318
NL,2321
NO,2324
NP,2325
NR,2327
NU,2330
NZ,2335
OM,2422
PA,2510
PE,2514
PF,2515
PG,2516
PH,2517
PK,2520
PL,2521
PM,2522
PN,2523
